,Id,SalePrice
0,1461,125104.23
1,1462,157196.88
2,1463,178651.05
3,1464,187002.05
4,1465,204030.77
5,1466,173587.84
6,1467,170486.42
7,1468,168160.3
8,1469,182883.4
9,1470,123081.19
10,1471,202019.62
11,1472,95037.57
12,1473,98777.43
13,1474,154670.02
14,1475,138645.61
15,1476,453980.7
16,1477,252913.14
17,1478,317306.6
18,1479,240599.98
19,1480,502102.25
20,1481,327586.03
21,1482,204580.92
22,1483,168788.08
23,1484,171433.62
24,1485,174192.52
25,1486,197558.61
26,1487,343814.16
27,1488,233464.92
28,1489,216970.02
29,1490,203036.62
30,1491,185921.45
31,1492,88667.43
32,1493,188414.95
33,1494,293323.12
34,1495,288949.34
35,1496,245874.83
36,1497,187662.88
37,1498,157854.77
38,1499,157028.06
39,1500,144565.2
40,1501,180965.88
41,1502,164169.77
42,1503,320727.9
43,1504,235169.69
44,1505,222649.42
45,1506,193539.19
46,1507,236927.0
47,1508,214975.9
48,1509,164504.98
49,1510,140036.77
50,1511,140984.55
51,1512,175370.2
52,1513,158731.55
53,1514,173586.25
54,1515,180205.98
55,1516,161663.27
56,1517,155785.62
57,1518,131163.5
58,1519,217377.6
59,1520,133880.03
60,1521,135977.39
61,1522,169735.75
62,1523,109935.46
63,1524,122702.85
64,1525,123074.34
65,1526,121021.64
66,1527,103351.49
67,1528,127736.86
68,1529,140966.4
69,1530,163918.69
70,1531,118547.76
71,1532,104132.63
72,1533,141335.73
73,1534,116131.96
74,1535,166569.22
75,1536,117706.39
76,1537,70187.03
77,1538,175819.98
78,1539,176635.94
79,1540,95494.54
80,1541,149270.95
81,1542,152037.1
82,1543,213372.8
83,1544,83633.4
84,1545,98107.05
85,1546,122354.695
86,1547,140394.62
87,1548,134082.03
88,1549,117029.19
89,1550,152349.03
90,1551,113977.125
91,1552,133010.78
92,1553,146885.88
93,1554,114826.92
94,1555,163660.1
95,1556,85373.945
96,1557,122917.95
97,1558,82653.336
98,1559,82767.89
99,1560,135359.06
100,1561,143912.75
101,1562,129420.22
102,1563,122388.055
103,1564,145995.2
104,1565,153761.7
105,1566,207064.9
106,1567,69240.68
107,1568,233706.83
108,1569,145837.05
109,1570,128153.7
110,1571,130862.88
111,1572,143834.81
112,1573,242318.42
113,1574,114672.75
114,1575,208010.53
115,1576,233313.36
116,1577,210088.19
117,1578,156177.8
118,1579,140513.45
119,1580,183665.2
120,1581,152488.95
121,1582,126017.68
122,1583,345858.25
123,1584,236788.17
124,1585,141534.7
125,1586,72845.64
126,1587,96656.78
127,1588,153882.6
128,1589,97345.375
129,1590,130708.73
